drug1,drug2,text,interacts,type
DDI-DrugBank.d710.s1.e0,DDI-DrugBank.d710.s1.e3,"When a single 100 mg dose of drug1 was administered one hour after the initiation of drug0 (300 mg four times a day), the apparent total drug0 clearance of this single dose in normal healthy adults was reduced by 18% (compared to the apparent total drug2 clearance in the same subjects in the absence of drug0",False, 
DDI-DrugBank.d710.s2.e0,DDI-DrugBank.d710.s2.e1,drug1: drug2,False, 
DDI-DrugBank.d710.s5.e0,DDI-DrugBank.d710.s5.e1,Coadministration with drug1 reduced the peak concentration and AUC values for drug2,True,mechanism
DDI-DrugBank.d710.s6.e0,DDI-DrugBank.d710.s6.e1,drug1: drug2,False, 
DDI-DrugBank.d710.s9.e0,DDI-DrugBank.d710.s9.e1,Peak plasma concentrations and AUC of drug1 were reduced approximately 10% in the presence of drug2,True,mechanism
DDI-DrugBank.d608.s0.e0,DDI-DrugBank.d608.s0.e1,"The in vitro binding of drug1 to human plasma proteins is unaffected by drug2, and drug0",False, 
DDI-DrugBank.d608.s0.e0,DDI-DrugBank.d608.s0.e2,"The in vitro binding of drug1 to human plasma proteins is unaffected by drug0, and drug2",False, 
DDI-DrugBank.d608.s1.e0,DDI-DrugBank.d608.s1.e1,"However, increased prothrombin time and bleeding have been reported in patients on concomitant drug1 and drug2",True,effect
DDI-DrugBank.d608.s2.e0,DDI-DrugBank.d608.s2.e1,"Therefore, caution should be exercised when administering drug1 to patients on drug2",True,advise
DDI-DrugBank.d608.s3.e0,DDI-DrugBank.d608.s3.e1,In adult diabetic patients under treatment with either drug1 or drug2 there is no change in the clinical effects of either drug0 or the drug0,False, 
DDI-DrugBank.d608.s3.e0,DDI-DrugBank.d608.s3.e2,In adult diabetic patients under treatment with either drug1 or drug0 there is no change in the clinical effects of either drug2 or the drug0,False, 
DDI-DrugBank.d608.s4.e0,DDI-DrugBank.d608.s4.e1,Caution should be used if drug1 is administered concomitantly with drug2,True,advise
DDI-DrugBank.d608.s5.e0,DDI-DrugBank.d608.s5.e1,"drug1 and other drug2 have been reported to reduce the tubular secretion of drug0 in an animal model, possibly enhancing the toxicity of drug0",False, 
DDI-DrugBank.d608.s5.e0,DDI-DrugBank.d608.s5.e2,"drug1 and other drug0 have been reported to reduce the tubular secretion of drug2 in an animal model, possibly enhancing the toxicity of drug0",True,mechanism
DDI-DrugBank.d608.s5.e0,DDI-DrugBank.d608.s5.e3,"drug1 and other drug0 have been reported to reduce the tubular secretion of drug0 in an animal model, possibly enhancing the toxicity of drug2",False, 
DDI-DrugBank.d608.s5.e1,DDI-DrugBank.d608.s5.e2,"drug0 and other drug1 have been reported to reduce the tubular secretion of drug2 in an animal model, possibly enhancing the toxicity of drug0",True,mechanism
DDI-DrugBank.d597.s0.e0,DDI-DrugBank.d597.s0.e1,drug1 Reports suggest that drug2 may diminish the antihypertensive effect of drug0,False, 
DDI-DrugBank.d597.s0.e0,DDI-DrugBank.d597.s0.e2,drug1 Reports suggest that drug0 may diminish the antihypertensive effect of drug2,False, 
DDI-DrugBank.d597.s0.e1,DDI-DrugBank.d597.s0.e2,drug0 Reports suggest that drug1 may diminish the antihypertensive effect of drug2,True,effect
DDI-DrugBank.d597.s1.e0,DDI-DrugBank.d597.s1.e1,This interaction should be given consideration in patients taking drug1 concomitantly with drug2,True,advise
DDI-DrugBank.d597.s2.e0,DDI-DrugBank.d597.s2.e1,drug1: Concomitant administration of drug2 (1000 mg TID) to healthy volunteers tended to increase the AUC (10%) and Cmax (24%) of drug0,False, 
DDI-DrugBank.d597.s2.e0,DDI-DrugBank.d597.s2.e2,drug1: Concomitant administration of drug0 (1000 mg TID) to healthy volunteers tended to increase the AUC (10%) and Cmax (24%) of drug2,False, 
DDI-DrugBank.d597.s2.e1,DDI-DrugBank.d597.s2.e2,drug0: Concomitant administration of drug1 (1000 mg TID) to healthy volunteers tended to increase the AUC (10%) and Cmax (24%) of drug2,True,mechanism
DDI-DrugBank.d597.s4.e0,DDI-DrugBank.d597.s4.e1,"however, as with other drug1, concomitant administration of drug2 and drug0",False, 
DDI-DrugBank.d597.s4.e0,DDI-DrugBank.d597.s4.e2,"however, as with other drug1, concomitant administration of drug0 and drug2",True,advise
DDI-DrugBank.d597.s4.e1,DDI-DrugBank.d597.s4.e2,"however, as with other drug0, concomitant administration of drug1 and drug2",True,advise
DDI-DrugBank.d597.s5.e0,DDI-DrugBank.d597.s5.e1,"Concomitant administration of low-dose drug1 with drug2 may result in an increased rate of GI ulceration or other complications, compared to use of drug0",True,effect
DDI-DrugBank.d597.s5.e0,DDI-DrugBank.d597.s5.e2,"Concomitant administration of low-dose drug1 with drug0 may result in an increased rate of GI ulceration or other complications, compared to use of drug2",False, 
DDI-DrugBank.d597.s5.e1,DDI-DrugBank.d597.s5.e2,"Concomitant administration of low-dose drug0 with drug1 may result in an increased rate of GI ulceration or other complications, compared to use of drug2",False, 
DDI-DrugBank.d597.s6.e0,DDI-DrugBank.d597.s6.e1,drug1 is not a substitute for drug2,False, 
DDI-DrugBank.d597.s7.e0,DDI-DrugBank.d597.s7.e1,drug1: Pretreatment for four days with drug2 significantly increased the clearance of drug0,False, 
DDI-DrugBank.d597.s7.e0,DDI-DrugBank.d597.s7.e2,drug1: Pretreatment for four days with drug0 significantly increased the clearance of drug2,False, 
DDI-DrugBank.d597.s7.e1,DDI-DrugBank.d597.s7.e2,drug0: Pretreatment for four days with drug1 significantly increased the clearance of drug2,True,mechanism
DDI-DrugBank.d597.s11.e0,DDI-DrugBank.d597.s11.e1,drug1: Concomitant administration of 200 mg drug2 QID did not alter the single-dose pharmacokinetics of 30 mg drug0,False, 
DDI-DrugBank.d597.s11.e0,DDI-DrugBank.d597.s11.e2,drug1: Concomitant administration of 200 mg drug0 QID did not alter the single-dose pharmacokinetics of 30 mg drug2,False, 
DDI-DrugBank.d597.s12.e0,DDI-DrugBank.d597.s12.e1,drug1: drug2 15 mg once daily for 7 days did not alter the plasma concentration profile of drug0,False, 
DDI-DrugBank.d597.s12.e0,DDI-DrugBank.d597.s12.e2,drug1: drug0 15 mg once daily for 7 days did not alter the plasma concentration profile of drug2,False, 
DDI-DrugBank.d597.s13.e0,DDI-DrugBank.d597.s13.e1,In vitro testing found no protein binding drug interaction between drug1 and drug2,False, 
DDI-DrugBank.d597.s14.e0,DDI-DrugBank.d597.s14.e1,"drug1: Clinical studies, as well as post-marketing observations, have shown that drug2 can reduce the natriuretic effect of drug0 and drug0",False, 
DDI-DrugBank.d597.s14.e0,DDI-DrugBank.d597.s14.e2,"drug1: Clinical studies, as well as post-marketing observations, have shown that drug0 can reduce the natriuretic effect of drug2 and drug0",False, 
DDI-DrugBank.d597.s14.e1,DDI-DrugBank.d597.s14.e2,"drug0: Clinical studies, as well as post-marketing observations, have shown that drug1 can reduce the natriuretic effect of drug2 and drug0",True,effect
DDI-DrugBank.d597.s14.e1,DDI-DrugBank.d597.s14.e3,"drug0: Clinical studies, as well as post-marketing observations, have shown that drug1 can reduce the natriuretic effect of drug0 and drug2",True,effect
DDI-DrugBank.d597.s16.e0,DDI-DrugBank.d597.s16.e1,Studies with drug1 agents and drug2,False, 
DDI-DrugBank.d597.s17.e0,DDI-DrugBank.d597.s17.e1,drug1: single and multiple dose pharmacodynamics and pharmacokinetics are not affected by multiple doses of drug2,False, 
DDI-DrugBank.d597.s18.e0,DDI-DrugBank.d597.s18.e1,"Nevertheless, during concomitant therapy with drug1 and drug2",True,advise
DDI-DrugBank.d597.s19.e0,DDI-DrugBank.d597.s19.e1,"drug1: In clinical trials, drug2 have produced an elevation of plasma drug0 levels and a reduction in renal drug0",False, 
DDI-DrugBank.d597.s19.e0,DDI-DrugBank.d597.s19.e2,"drug1: In clinical trials, drug0 have produced an elevation of plasma drug2 levels and a reduction in renal drug0",False, 
DDI-DrugBank.d597.s19.e1,DDI-DrugBank.d597.s19.e2,"drug0: In clinical trials, drug1 have produced an elevation of plasma drug2 levels and a reduction in renal drug0",True,mechanism
DDI-DrugBank.d597.s20.e0,DDI-DrugBank.d597.s20.e1,"In a study conducted in healthy subjects, mean pre-dose drug1 concentration and AUC were increased by 21% in subjects receiving drug2 doses ranging from 804 to 1072 mg BID with drug0 15 mg QD as compared to subjects receiving drug0",False, 
DDI-DrugBank.d597.s20.e0,DDI-DrugBank.d597.s20.e2,"In a study conducted in healthy subjects, mean pre-dose drug1 concentration and AUC were increased by 21% in subjects receiving drug0 doses ranging from 804 to 1072 mg BID with drug2 15 mg QD as compared to subjects receiving drug0",False, 
DDI-DrugBank.d597.s20.e1,DDI-DrugBank.d597.s20.e2,"In a study conducted in healthy subjects, mean pre-dose drug0 concentration and AUC were increased by 21% in subjects receiving drug1 doses ranging from 804 to 1072 mg BID with drug2 15 mg QD as compared to subjects receiving drug0",True,mechanism
DDI-DrugBank.d597.s22.e0,DDI-DrugBank.d597.s22.e1,Patients on drug1 treatment should be closely monitored when drug2,True,advise
DDI-DrugBank.d597.s23.e0,DDI-DrugBank.d597.s23.e1,drug1: A study in 13 rheumatoid arthritis (RA) patients evaluated the effects of multiple doses of drug2 on the pharmacokinetics of drug0,False, 
DDI-DrugBank.d597.s23.e0,DDI-DrugBank.d597.s23.e2,drug1: A study in 13 rheumatoid arthritis (RA) patients evaluated the effects of multiple doses of drug0 on the pharmacokinetics of drug2,False, 
DDI-DrugBank.d597.s24.e0,DDI-DrugBank.d597.s24.e1,drug1 did not have a significant effect on the pharmacokinetics of single doses of drug2,False, 
DDI-DrugBank.d597.s25.e0,DDI-DrugBank.d597.s25.e1,"In vitro, drug1 did not displace drug2",False, 
DDI-DrugBank.d597.s26.e0,DDI-DrugBank.d597.s26.e1,"drug1: Anticoagulant activity should be monitored, particularly in the first few days after initiating or changing drug2 therapy in patients receiving drug0",False, 
DDI-DrugBank.d597.s26.e0,DDI-DrugBank.d597.s26.e2,"drug1: Anticoagulant activity should be monitored, particularly in the first few days after initiating or changing drug0 therapy in patients receiving drug2",False, 
DDI-DrugBank.d597.s26.e1,DDI-DrugBank.d597.s26.e2,"drug0: Anticoagulant activity should be monitored, particularly in the first few days after initiating or changing drug1 therapy in patients receiving drug2",True,advise
DDI-DrugBank.d597.s27.e0,DDI-DrugBank.d597.s27.e1,The effect of drug1 on the anticoagulant effect of drug2 was studied in a group of healthy subjects receiving daily doses of drug0,False, 
DDI-DrugBank.d597.s27.e0,DDI-DrugBank.d597.s27.e2,The effect of drug1 on the anticoagulant effect of drug0 was studied in a group of healthy subjects receiving daily doses of drug2,False, 
DDI-DrugBank.d597.s28.e0,DDI-DrugBank.d597.s28.e1,"In these subjects, drug1 did not alter drug2 pharmacokinetics and the average anticoagulant effect of drug0",False, 
DDI-DrugBank.d597.s28.e0,DDI-DrugBank.d597.s28.e2,"In these subjects, drug1 did not alter drug0 pharmacokinetics and the average anticoagulant effect of drug2",False, 
DDI-DrugBank.d597.s30.e0,DDI-DrugBank.d597.s30.e1,Caution should be used when administering drug1 with drug2 since patients on drug0,True,advise
DDI-DrugBank.d597.s30.e0,DDI-DrugBank.d597.s30.e2,Caution should be used when administering drug1 with drug0 since patients on drug2,False, 
DDI-DrugBank.d597.s30.e1,DDI-DrugBank.d597.s30.e2,Caution should be used when administering drug0 with drug1 since patients on drug2,False, 
DDI-DrugBank.d587.s0.e0,DDI-DrugBank.d587.s0.e1,"Since drug1 (drug2) may interact with concurrently administered drug0, periodic serum level determinations of these drugs may be necessary (eg drug0 may increase the plasma concentrations of drug0 and drug0",False, 
DDI-DrugBank.d587.s0.e0,DDI-DrugBank.d587.s0.e2,"Since drug1 (drug0) may interact with concurrently administered drug2, periodic serum level determinations of these drugs may be necessary (eg drug0 may increase the plasma concentrations of drug0 and drug0",True,advise
DDI-DrugBank.d587.s0.e0,DDI-DrugBank.d587.s0.e3,"Since drug1 (drug0) may interact with concurrently administered drug0, periodic serum level determinations of these drugs may be necessary (eg drug2 may increase the plasma concentrations of drug0 and drug0",False, 
DDI-DrugBank.d587.s0.e1,DDI-DrugBank.d587.s0.e2,"Since drug0 (drug1) may interact with concurrently administered drug2, periodic serum level determinations of these drugs may be necessary (eg drug0 may increase the plasma concentrations of drug0 and drug0",True,advise
DDI-DrugBank.d587.s0.e3,DDI-DrugBank.d587.s0.e4,"Since drug0 (drug0) may interact with concurrently administered drug0, periodic serum level determinations of these drugs may be necessary (eg drug1 may increase the plasma concentrations of drug2 and drug0",True,mechanism
DDI-DrugBank.d587.s0.e3,DDI-DrugBank.d587.s0.e5,"Since drug0 (drug0) may interact with concurrently administered drug0, periodic serum level determinations of these drugs may be necessary (eg drug1 may increase the plasma concentrations of drug0 and drug2",True,mechanism
DDI-DrugBank.d595.s1.e0,DDI-DrugBank.d595.s1.e1,drug1 and drug2 are incompatible with drug0,False, 
DDI-DrugBank.d595.s1.e0,DDI-DrugBank.d595.s1.e2,drug1 and drug0 are incompatible with drug2,True,int
DDI-DrugBank.d595.s1.e1,DDI-DrugBank.d595.s1.e2,drug0 and drug1 are incompatible with drug2,True,int
DDI-DrugBank.d595.s2.e0,DDI-DrugBank.d595.s2.e1,The addition of drug1 to parenteral solutions containing drug2,False, 
DDI-DrugBank.d734.s0.e0,DDI-DrugBank.d734.s0.e1,drug1 may accentuate the orthostatic hypotension that may occur with drug2,True,effect
DDI-DrugBank.d734.s1.e0,DDI-DrugBank.d734.s1.e1,Antihypertensive effects of drug1 and related compounds may be counteracted when drug2,True,effect
DDI-DrugBank.d734.s2.e0,DDI-DrugBank.d734.s2.e1,Concomitant administration of drug1 with drug2,True,mechanism
DDI-DrugBank.d640.s0.e0,DDI-DrugBank.d640.s0.e1,drug1: Excessive reductions in blood pressure may occur in patients on diuretic therapy when drug2,False, 
DDI-DrugBank.d640.s1.e0,DDI-DrugBank.d640.s1.e1,"The possibility of hypotensive effects with drug1    can be minimized by discontinuing diuretic therapy for several days or cautiously increasing salt intake before initiation of treatment with drug2   . If this is not possible, the starting dose of drug0",False, 
DDI-DrugBank.d640.s1.e0,DDI-DrugBank.d640.s1.e2,"The possibility of hypotensive effects with drug1    can be minimized by discontinuing diuretic therapy for several days or cautiously increasing salt intake before initiation of treatment with drug0   . If this is not possible, the starting dose of drug2",False, 
DDI-DrugBank.d640.s2.e0,DDI-DrugBank.d640.s2.e1,drug1 Supplements and drug2: drug0,False, 
DDI-DrugBank.d640.s2.e0,DDI-DrugBank.d640.s2.e2,drug1 Supplements and drug0: drug2,False, 
DDI-DrugBank.d640.s3.e0,DDI-DrugBank.d640.s3.e1,"Use of drug1 (drug2, drug0, drug0) or drug0 supplements concomitantly with drug0",False, 
DDI-DrugBank.d640.s3.e0,DDI-DrugBank.d640.s3.e2,"Use of drug1 (drug0, drug2, drug0) or drug0 supplements concomitantly with drug0",False, 
DDI-DrugBank.d640.s3.e0,DDI-DrugBank.d640.s3.e5,"Use of drug1 (drug0, drug0, drug0) or drug0 supplements concomitantly with drug2",True,effect
DDI-DrugBank.d640.s3.e1,DDI-DrugBank.d640.s3.e5,"Use of drug0 (drug1, drug0, drug0) or drug0 supplements concomitantly with drug2",True,effect
DDI-DrugBank.d640.s3.e2,DDI-DrugBank.d640.s3.e5,"Use of drug0 (drug0, drug1, drug0) or drug0 supplements concomitantly with drug2",True,effect
DDI-DrugBank.d640.s3.e3,DDI-DrugBank.d640.s3.e5,"Use of drug0 (drug0, drug0, drug1) or drug0 supplements concomitantly with drug2",True,effect
DDI-DrugBank.d640.s3.e4,DDI-DrugBank.d640.s3.e5,"Use of drug0 (drug0, drug0, drug0) or drug1 supplements concomitantly with drug2",True,effect
DDI-DrugBank.d640.s5.e0,DDI-DrugBank.d640.s5.e1,Oral drug1: Interaction studies with drug2 failed to identify any clinically important effect on the serum concentrations of the drug0,False, 
DDI-DrugBank.d640.s5.e0,DDI-DrugBank.d640.s5.e2,Oral drug1: Interaction studies with drug0 failed to identify any clinically important effect on the serum concentrations of the drug2,False, 
DDI-DrugBank.d640.s6.e0,DDI-DrugBank.d640.s6.e1,drug1: Increased serum drug2 levels and symptoms of drug0 toxicity have been reported in patients receiving drug0 during therapy with drug0,False, 
DDI-DrugBank.d640.s6.e0,DDI-DrugBank.d640.s6.e2,drug1: Increased serum drug0 levels and symptoms of drug2 toxicity have been reported in patients receiving drug0 during therapy with drug0,False, 
DDI-DrugBank.d640.s6.e3,DDI-DrugBank.d640.s6.e4,drug0: Increased serum drug0 levels and symptoms of drug0 toxicity have been reported in patients receiving drug1 during therapy with drug2,True,effect
DDI-DrugBank.d640.s8.e0,DDI-DrugBank.d640.s8.e1,"If a drug1 is also used, the risk of drug2",True,effect
DDI-DrugBank.d640.s9.e0,DDI-DrugBank.d640.s9.e1,"Other Agents: No clinically important pharmacokinetic interactions occurred when drug1    was administered concomitantly with drug2, drug0, or drug0",False, 
DDI-DrugBank.d640.s9.e0,DDI-DrugBank.d640.s9.e2,"Other Agents: No clinically important pharmacokinetic interactions occurred when drug1    was administered concomitantly with drug0, drug2, or drug0",False, 
DDI-DrugBank.d640.s10.e0,DDI-DrugBank.d640.s10.e1,"drug1    has been used in clinical trials concomitantly with drug2, drug0, drug0, drug0, oral drug0",False, 
DDI-DrugBank.d640.s10.e0,DDI-DrugBank.d640.s10.e2,"drug1    has been used in clinical trials concomitantly with drug0, drug2, drug0, drug0, oral drug0",False, 
DDI-DrugBank.d615.s0.e0,DDI-DrugBank.d615.s0.e1,"drug1 may enhance the sedative effects of drug2 including drug0, drug0, drug0, drug0, drug0, and drug0",True,effect
DDI-DrugBank.d615.s0.e0,DDI-DrugBank.d615.s0.e2,"drug1 may enhance the sedative effects of drug0 including drug2, drug0, drug0, drug0, drug0, and drug0",True,effect
DDI-DrugBank.d615.s0.e0,DDI-DrugBank.d615.s0.e3,"drug1 may enhance the sedative effects of drug0 including drug0, drug2, drug0, drug0, drug0, and drug0",True,effect
DDI-DrugBank.d615.s0.e0,DDI-DrugBank.d615.s0.e4,"drug1 may enhance the sedative effects of drug0 including drug0, drug0, drug2, drug0, drug0, and drug0",True,effect
DDI-DrugBank.d615.s0.e0,DDI-DrugBank.d615.s0.e5,"drug1 may enhance the sedative effects of drug0 including drug0, drug0, drug0, drug2, drug0, and drug0",True,effect
DDI-DrugBank.d615.s0.e0,DDI-DrugBank.d615.s0.e6,"drug1 may enhance the sedative effects of drug0 including drug0, drug0, drug0, drug0, drug2, and drug0",True,effect
DDI-DrugBank.d615.s0.e0,DDI-DrugBank.d615.s0.e7,"drug1 may enhance the sedative effects of drug0 including drug0, drug0, drug0, drug0, drug0, and drug2",True,effect
DDI-DrugBank.d615.s0.e1,DDI-DrugBank.d615.s0.e2,"drug0 may enhance the sedative effects of drug1 including drug2, drug0, drug0, drug0, drug0, and drug0",False, 
DDI-DrugBank.d615.s0.e1,DDI-DrugBank.d615.s0.e3,"drug0 may enhance the sedative effects of drug1 including drug0, drug2, drug0, drug0, drug0, and drug0",False, 
DDI-DrugBank.d615.s1.e0,DDI-DrugBank.d615.s1.e1,"The effects of drug1, such as drug2 and drug0 may be enhanced by the concomitant administration of drug0",False, 
DDI-DrugBank.d615.s1.e0,DDI-DrugBank.d615.s1.e2,"The effects of drug1, such as drug0 and drug2 may be enhanced by the concomitant administration of drug0",False, 
DDI-DrugBank.d615.s1.e0,DDI-DrugBank.d615.s1.e3,"The effects of drug1, such as drug0 and drug0 may be enhanced by the concomitant administration of drug2",True,effect
DDI-DrugBank.d615.s1.e1,DDI-DrugBank.d615.s1.e3,"The effects of drug0, such as drug1 and drug0 may be enhanced by the concomitant administration of drug2",True,effect
DDI-DrugBank.d615.s1.e2,DDI-DrugBank.d615.s1.e3,"The effects of drug0, such as drug0 and drug1 may be enhanced by the concomitant administration of drug2",True,effect
DDI-DrugBank.d668.s0.e0,DDI-DrugBank.d668.s0.e1,"Although specific drug or food interactions with drug1 have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that drug2, drug0, drug0, and grapefruit juice may inhibit its metabolism (increasing serum levels of drug0",False, 
DDI-DrugBank.d668.s0.e0,DDI-DrugBank.d668.s0.e2,"Although specific drug or food interactions with drug1 have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that drug0, drug2, drug0, and grapefruit juice may inhibit its metabolism (increasing serum levels of drug0",False, 
DDI-DrugBank.d668.s0.e1,DDI-DrugBank.d668.s0.e4,"Although specific drug or food interactions with drug0 have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that drug1, drug0, drug0, and grapefruit juice may inhibit its metabolism (increasing serum levels of drug2",True,mechanism
DDI-DrugBank.d668.s0.e2,DDI-DrugBank.d668.s0.e4,"Although specific drug or food interactions with drug0 have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that drug0, drug1, drug0, and grapefruit juice may inhibit its metabolism (increasing serum levels of drug2",True,mechanism
DDI-DrugBank.d668.s0.e3,DDI-DrugBank.d668.s0.e4,"Although specific drug or food interactions with drug0 have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that drug0, drug0, drug1, and grapefruit juice may inhibit its metabolism (increasing serum levels of drug2",True,mechanism
DDI-DrugBank.d668.s1.e0,DDI-DrugBank.d668.s1.e1,"Furthermore, drug1, drug2",False, 
DDI-DrugBank.d668.s2.e0,DDI-DrugBank.d668.s2.e1,"John   s Wort, and certain drug1 (drug2, drug0, drug0) may induce drug0 metabolism (lowering serum levels of drug0",False, 
DDI-DrugBank.d668.s2.e0,DDI-DrugBank.d668.s2.e2,"John   s Wort, and certain drug1 (drug0, drug2, drug0) may induce drug0 metabolism (lowering serum levels of drug0",False, 
DDI-DrugBank.d668.s2.e0,DDI-DrugBank.d668.s2.e4,"John   s Wort, and certain drug1 (drug0, drug0, drug0) may induce drug2 metabolism (lowering serum levels of drug0",True,mechanism
DDI-DrugBank.d668.s2.e1,DDI-DrugBank.d668.s2.e4,"John   s Wort, and certain drug0 (drug1, drug0, drug0) may induce drug2 metabolism (lowering serum levels of drug0",True,mechanism
DDI-DrugBank.d668.s2.e2,DDI-DrugBank.d668.s2.e4,"John   s Wort, and certain drug0 (drug0, drug1, drug0) may induce drug2 metabolism (lowering serum levels of drug0",True,mechanism
DDI-DrugBank.d668.s2.e3,DDI-DrugBank.d668.s2.e4,"John   s Wort, and certain drug0 (drug0, drug0, drug1) may induce drug2 metabolism (lowering serum levels of drug0",True,mechanism
DDI-DrugBank.d584.s0.e0,DDI-DrugBank.d584.s0.e1,drug1 drug2 may increase sensitivity to oral drug0,False, 
DDI-DrugBank.d584.s0.e0,DDI-DrugBank.d584.s0.e2,drug1 drug0 may increase sensitivity to oral drug2,False, 
DDI-DrugBank.d584.s0.e1,DDI-DrugBank.d584.s0.e2,drug0 drug1 may increase sensitivity to oral drug2,True,effect
DDI-DrugBank.d584.s3.e0,DDI-DrugBank.d584.s3.e1,"drug1: A multidose study of drug2, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with drug0, resulted in a mean increase in drug0 half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in drug0",False, 
DDI-DrugBank.d584.s3.e0,DDI-DrugBank.d584.s3.e2,"drug1: A multidose study of drug0, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with drug2, resulted in a mean increase in drug0 half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in drug0",False, 
DDI-DrugBank.d584.s3.e1,DDI-DrugBank.d584.s3.e2,"drug0: A multidose study of drug1, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with drug2, resulted in a mean increase in drug0 half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in drug0",True,mechanism
DDI-DrugBank.d584.s5.e0,DDI-DrugBank.d584.s5.e1,A 5.5-fold decrease in the mean drug1 dose from 6.13 mg/day to 1.13 mg/day (approximately 80-85% reduction of drug2,False, 
DDI-DrugBank.d584.s6.e0,DDI-DrugBank.d584.s6.e1,"When drug1 therapy is initiated in a patient already receiving treatment with drug2, the INR or prothrombin time (PT) should be monitored closely and the dose of drug0",True,advise
DDI-DrugBank.d584.s6.e0,DDI-DrugBank.d584.s6.e2,"When drug1 therapy is initiated in a patient already receiving treatment with drug0, the INR or prothrombin time (PT) should be monitored closely and the dose of drug2",False, 
DDI-DrugBank.d584.s6.e1,DDI-DrugBank.d584.s6.e2,"When drug0 therapy is initiated in a patient already receiving treatment with drug1, the INR or prothrombin time (PT) should be monitored closely and the dose of drug2",False, 
DDI-DrugBank.d584.s7.e0,DDI-DrugBank.d584.s7.e1,"Furthermore, in patients receiving both drugs, careful monitoring of the INR or PT, and adjustment of the drug1 dosage if indicated are recommended when the drug2",True,advise
DDI-DrugBank.d584.s9.e0,DDI-DrugBank.d584.s9.e1,Oral drug1 drug2 may inhibit the metabolism of oral drug0,False, 
DDI-DrugBank.d584.s9.e0,DDI-DrugBank.d584.s9.e2,Oral drug1 drug0 may inhibit the metabolism of oral drug2,False, 
DDI-DrugBank.d584.s9.e1,DDI-DrugBank.d584.s9.e2,Oral drug0 drug1 may inhibit the metabolism of oral drug2,True,mechanism
DDI-DrugBank.d584.s10.e0,DDI-DrugBank.d584.s10.e1,"drug1 or drug2 In patients with edema, concomitant administration with drug0 or drug0",False, 
DDI-DrugBank.d584.s10.e0,DDI-DrugBank.d584.s10.e2,"drug1 or drug0 In patients with edema, concomitant administration with drug2 or drug0",False, 
DDI-DrugBank.d631.s0.e0,DDI-DrugBank.d631.s0.e1,"drug1 may be used with drug2, drug0 and other drug0, and with other drug0",False, 
DDI-DrugBank.d631.s0.e0,DDI-DrugBank.d631.s0.e2,"drug1 may be used with drug0, drug2 and other drug0, and with other drug0",False, 
DDI-DrugBank.d631.s2.e0,DDI-DrugBank.d631.s2.e1,drug1 (drug2,False, 
DDI-DrugBank.d631.s3.e0,DDI-DrugBank.d631.s3.e1,Mild hepatotoxicity has been reported in some patients when drug1 and drug2,True,effect
DDI-DrugBank.d686.s0.e0,DDI-DrugBank.d686.s0.e1,"drug1 may compete with other drugs, such as drug2",True,mechanism
DDI-DrugBank.d686.s1.e0,DDI-DrugBank.d686.s1.e1,"Therefore, when concomitant use of drug1 and drug2",True,advise
DDI-DrugBank.d581.s2.e0,DDI-DrugBank.d581.s2.e1,patients receiving drug1 and drug2,True,advise
DDI-DrugBank.d702.s1.e0,DDI-DrugBank.d702.s1.e1,"These include drug1, drug2, and oral and inhaled drug0",False, 
DDI-DrugBank.d702.s1.e0,DDI-DrugBank.d702.s1.e2,"These include drug1, drug0, and oral and inhaled drug2",False, 
DDI-DrugBank.d702.s2.e0,DDI-DrugBank.d702.s2.e1,"However, the co   administration of drug1 with other drug2   containing drugs (e.g., drug0",True,advise
DDI-DrugBank.d702.s2.e0,DDI-DrugBank.d702.s2.e2,"However, the co   administration of drug1 with other drug0   containing drugs (e.g., drug2",True,advise
DDI-DrugBank.d702.s2.e1,DDI-DrugBank.d702.s2.e2,"However, the co   administration of drug0 with other drug1   containing drugs (e.g., drug2",False, 
DDI-DrugBank.d679.s0.e0,DDI-DrugBank.d679.s0.e1,Preliminary evidence suggests that drug1 inhibits drug2 metabolism and may result in an increase in plasma concentrations of drug0,True,mechanism
DDI-DrugBank.d679.s0.e0,DDI-DrugBank.d679.s0.e2,Preliminary evidence suggests that drug1 inhibits drug0 metabolism and may result in an increase in plasma concentrations of drug2,False, 
DDI-DrugBank.d679.s0.e1,DDI-DrugBank.d679.s0.e2,Preliminary evidence suggests that drug0 inhibits drug1 metabolism and may result in an increase in plasma concentrations of drug2,False, 
DDI-DrugBank.d777.s0.e0,DDI-DrugBank.d777.s0.e1,"The interaction of drug1, drug2",False, 
DDI-DrugBank.d777.s1.e0,DDI-DrugBank.d777.s1.e1,"Use of drug1 and drug2 -- drug0, drug0, alone or in combination with drug0 and drug0",False, 
